西湖,文三西路,康乐新村,2750,28
江干,丁桥,天阳观筑,3500,89
西湖,嘉绿,世纪新城东区,2350,25
钱塘新区,沿江南,保利湾天地,3000,73
拱墅,和睦,三宝郡庭,3800,61
余杭,良渚,万科未来城三期梦溪里,3600,84
钱塘新区,沿江北,野风海天城,4600,96
萧山,南部卧城,星南站,3500,41
萧山,南部卧城,星南站,3200,40
上城,近江,日信国际DOUBLE时代,6000,51
余杭,临平,栢悦中心,5000,125
滨江,滨江区政府,中赢康康谷,5500,47
余杭,未来科技城,佳源未来府,3000,81
萧山,南部卧城,新城香悦半岛,3000,127
西湖,申花,秀月家园南区,4550,95
西湖,西溪,复地黄龙和山,3200,50
江干,丁桥,卓越蔚蓝领秀一期,1800,89
余杭,闲林,竹海水韵,2650,89
江干,景芳,水湘人家西苑,4600,80
萧山,南部卧城,柳桥南和城,4000,120
钱塘新区,金沙湖,中沙东岸嘉园二区,3300,58
西湖,黄龙,绿园,16000,182
滨江,滨江区政府,金铂湾,4800,55
滨江,长河,春波西苑,1900,12
滨江,长河,春波西苑,2400,17
滨江,长河,春波西苑,1700,9
滨江,长河,春波西苑,2150,16
余杭,临平,金世纪红枫苑,4000,113
江干,城东新城,明月嘉苑,5000,100
拱墅,和睦,凯德湖墅,7500,89
西湖,文三西路,山水人家诗家谷,2800,30
西湖,三墩,中海金溪园,5300,88
江干,南肖埠,紫晶商务城,3200,40
滨江,滨江区政府,迎春北苑,2300,20
余杭,临平,红联九漾华庭▪东区,3300,89
拱墅,湖墅,百大花园,1800,20
拱墅,湖墅,百大花园,1800,20
拱墅,湖墅,百大花园,1800,20
拱墅,湖墅,百大花园,1850,20
余杭,临平,宋都时间名座,2700,39
钱塘新区,金沙湖,学林铭城,1899,28
西湖,文三西路,嘉绿景苑西园,2200,28
西湖,文三西路,府苑新村,2000,30
江干,景芳,三堡东苑,3700,60
拱墅,半山,金星桃源居,2500,65
江干,火车东站,新风丽都北苑,5000,100
滨江,滨江区政府,迎春北苑,1650,15
萧山,萧山新城区,欢腾金座,3300,50
钱塘新区,大学城北,宋都东郡国际嘉湾,3500,89
萧山,萧山新城区,明怡花苑,3600,80
西湖,黄龙,松木场河东,4300,53
萧山,萧山新城区,荣星君佳园,1950,20
余杭,临平,嘉丰万悦城,3000,95
滨江,滨江区政府,融创杭州印,4800,40
拱墅,大关,大关东三苑,4300,72
滨江,滨江区政府,融创杭州印,5500,48
拱墅,和睦,三宝郡庭,2700,35
萧山,萧山新城区,新城香悦公馆,4500,110
余杭,良渚,亿丰蔚蓝郡,4500,116
西湖,翠苑,翠锦苑,4800,89
萧山,钱江世纪城,百富联合国际奥体之星,4200,70
钱塘新区,金沙湖,金沙国际,3500,61
滨江,彩虹城,万科城市之光,7500,89
余杭,闲林,新湖果岭,3500,89
余杭,万达广场,越秀星汇尚城,4800,83
余杭,良渚,万科良渚文化村未来城,3900,84
拱墅,和睦,吉兴公寓,1600,25
江干,城东新城,中豪国际,4100,46
滨江,浦沿,钱江湾花园,4500,77
萧山,钱江世纪城,港汇中心,4000,50
拱墅,拱宸桥,左岸花园,4400,65
余杭,临平,宋都时间名座,2600,39
滨江,浦沿,积家,4000,40
江干,南肖埠,南肖埠北景东苑,4000,59
滨江,滨江区政府,君尚金座,9000,65
下城,朝晖,朝晖二区,4500,71
萧山,萧山新城区,新城香悦公馆,5200,89
余杭,临平,金都夏宫,3500,136
江干,华家池,农业厅第三住宅区,4000,53
临安,临安,中骏柏景湾,3000,118
萧山,钱江世纪城,旭辉和昌都会山,6000,56
江干,火车东站,红街天城公寓,3150,67
萧山,萧山新城区,新城香悦公馆,4500,89
江干,九堡,海景城花园,4000,100
萧山,义桥,碧桂园东旭府,2500,81
萧山,钱江世纪城,旭辉和昌都会山,5500,53
江干,景芳,景芳东区,2900,38
西湖,三墩,裕华大厦,3500,88
江干,丁桥,广宇上东臻品,3500,89
滨江,长河,南岸晶都花园,4200,60
萧山,西兴,万科金辰之光,6000,80
萧山,钱江世纪城,旭辉和昌都会山,5500,53
西湖,转塘,钱江彩虹府,4800,99
萧山,湘湖,湖畔公寓,4200,73
西湖,翠苑,明珠公寓,2300,20
滨江,滨江区政府,欣盛东方郡西区,2000,10
滨江,滨江区政府,欣盛东方郡西区,2000,11
滨江,滨江区政府,欣盛东方郡西区,1900,11
西湖,黄龙,绿城丁香公寓,6800,65
余杭,未来科技城,华夏四季,6500,89
余杭,良渚,良渚文化村春漫里,3500,89
临安,临安,南苑小区,1800,80
拱墅,万达广场,宝嘉誉峰,1300,20
萧山,萧山新城区,新城香悦公馆,5500,89
上城,四季青,新丰新村,4200,67
江干,钱江新城,万象城悦玺,17000,126
萧山,闻堰,三江名苑,2970,70
钱塘新区,工业园南,和达自由港,1450,25
西湖,转塘,禹洲滨之澜苑,7500,139
上城,南星,凤凰城广场,2700,40
萧山,萧山新城区,新城香悦公馆,4500,88
上城,南星,凤凰南苑,2150,13
余杭,星桥,广厦天都城爵士花园,2000,125
余杭,临平,顺达花苑东区,1800,50
江干,城东新城,钱塘白石嘉苑,6200,120
余杭,星桥,惠都家园,2200,82
萧山,萧山新城区,新城香悦公馆,6800,130
上城,南星,凤凰北苑,1900,10
滨江,滨江区政府,温馨人家,1900,12
滨江,滨江区政府,温馨人家,2100,13
滨江,滨江区政府,温馨人家,1900,13
萧山,闻堰,三江名苑,3000,70
余杭,星桥,广厦天都城天水苑,2000,80
西湖,九莲,教工路79号,3000,31
萧山,南部卧城,星南站,2600,46
萧山,闻堰,江南摩卡,4200,106
上城,南星,春江花月,7600,140
余杭,勾庄,赞成赞城,4600,90
拱墅,和睦,首开杭州金茂府,15000,125
西湖,转塘,禹洲滨之澜苑,4500,89
钱塘新区,沿江南,保利湾天地,5500,127
西湖,三墩,信鸿花园北区,3200,54
西湖,转塘,禹洲滨之澜苑,7000,137
萧山,萧山市区,金鹭银座,2800,56
江干,南肖埠,南肖埠社区,3700,42
萧山,义桥,金域兰庭,3500,127
滨江,滨江区政府,缤纷小区,2000,13
滨江,滨江区政府,缤纷小区,2000,14
滨江,滨江区政府,缤纷小区,1950,18
江干,城东新城,明月嘉苑,3600,60
钱塘新区,高教园区西,北银公寓,3600,101
西湖,转塘,禹洲滨之澜苑,4500,89
余杭,临平,华元欢乐城,1800,15
余杭,临平,华元欢乐城,1500,20
江干,景芳,水湘人家东苑,4000,70
江干,景芳,东润枫华,1900,8
滨江,长河,恒鼎博邑郡,6450,80
萧山,闻堰,三江花园(萧山),4300,130
江干,采荷,和谐嘉园南苑,4800,55
西湖,西溪,西溪蝶园二期,6000,69
下城,武林,环西新村,4100,56
西湖,之江,西湖墅,4500,60
余杭,良渚,和昌府,4300,87
萧山,南部卧城,碧桂园天麓府,2300,87
江干,景芳,云河家园,4300,90
临安,临安,星汇花园,2500,89
滨江,滨江区政府,融创杭州印,5700,50
萧山,南部卧城,星南站,3200,40
富阳,富阳,容大五环城市花园,2800,118
西湖,之江,西湖墅,4500,56
江干,钱江新城,世包国际中心,6800,65
萧山,南部卧城,星南站,3200,40
余杭,临平,华元欢乐城,1400,13
钱塘新区,金沙湖,新元金沙城,2000,30
钱塘新区,金沙湖,新元金沙城,1850,25
江干,景芳,水湘人家东苑,4600,80
钱塘新区,金沙湖,新元金沙城,2000,30
江干,城东新城,德信大家钱江府,1200,6
钱塘新区,金沙湖,新元金沙城,1800,25
余杭,小和山,绿野春天家园,5000,213
萧山,钱江世纪城,恒瑞名座,3500,80
萧山,钱江世纪城,景瑞天赋,13000,127
萧山,萧山新城区,新城香悦公馆,5000,89
滨江,滨江区政府,缤纷小区,2050,15
滨江,滨江区政府,缤纷小区,1900,12
滨江,滨江区政府,缤纷小区,2000,13
余杭,西溪,香港兴业耦园,6800,142
余杭,崇贤,北秀向阳苑北区,2660,85
江干,火车东站,明桂苑,3200,68
江干,九堡,万科魅力之城,5400,113
江干,火车东站,新风丽都北苑,3500,60
余杭,临平,华元欢乐城,1200,9
滨江,滨江区政府,江南星座,5000,87
滨江,滨江区政府,风雅钱塘,2330,14
滨江,滨江区政府,倾城之恋,2330,13
江干,城东新城,德信大家钱江府,1650,11
拱墅,申花,复地壹中心,2350,20
江干,九堡,越秀前滩名邸,5000,133
下城,武林,武林路,4500,75
萧山,萧山新城区,新城香悦公馆,7000,110
余杭,未来科技城,理想西溪金座,5300,61
下城,天水,西子大厦,4500,52
滨江,滨江区政府,新州花苑,1800,13
江干,九堡,左邻右舍,3700,85
钱塘新区,沿江北,多蓝水岸银沙苑,4500,127
拱墅,半山,金昌苑,2700,66
余杭,良渚,万科未来城二期,4500,86
西湖,三墩,E30中心,2150,48
下城,长庆,柳营巷,3500,31
拱墅,桥西,锦文雅苑,3600,75
江干,四季青,居安坊,3550,48
萧山,萧山新城区,嘉宸天誉名轩,7500,89
滨江,彩虹城,钱塘帝景,6500,89
余杭,未来科技城,西溪八方城,4800,55
滨江,滨江区政府,新州花苑,2400,20
江干,城东新城,德信大家钱江府,1760,10
滨江,滨江区政府,缤纷小区,1600,9
滨江,滨江区政府,缤纷小区,1600,9
滨江,滨江区政府,缤纷小区,2000,14
余杭,万达广场,南北盛德国际,2300,32
萧山,萧山新城区,新城香悦公馆,6000,110
余杭,闲林,雅居乐国际花园,2000,81
钱塘新区,金沙湖,铭和苑新荷坊,4200,89
下城,天水,屏风苑小区,4700,47
江干,城东新城,德信大家钱江府,1300,7
上城,潮鸣,小河下小区,3200,35
江干,九堡,交通晓时代,1800,12
萧山,萧山新城区,德信君宸,2100,23
西湖,转塘,朗郡庭园,2100,33
下城,三塘,三塘沁园,3700,55
余杭,塘栖,广济西路,1500,69
江干,火车东站,东港嘉苑一区,3000,50
西湖,良渚,万科融信西雅图,4400,89
萧山,钱江世纪城,佳境天城人合苑,5700,107
萧山,义桥,碧桂园东旭府,3500,89
钱塘新区,金沙湖,新元金沙家园,5800,118
萧山,萧山新城区,德信君宸,2200,23
钱塘新区,金沙湖,中沙东岸嘉园一区,1900,35
余杭,未来科技城,欧美金融城,5800,89
余杭,未来科技城,欧美金融城,5800,89
下城,朝晖,朝晖九区,4500,77
江干,九堡,交通晓时代,1800,10
萧山,萧山开发区,东南钱江蓝湾,2500,87
余杭,未来科技城,金都西花庭,3300,83
上城,南星,春江花月,2250,9
下城,众安桥,观巷,5500,68
余杭,临平,华元欢乐城,2050,35
萧山,萧山新城区,新城香悦公馆,6000,89
拱墅,和睦,吉兴公寓,1980,20
江干,采荷,采荷新村,2400,14
萧山,萧山新城区,嘉宸天誉名轩,7000,89
余杭,临平,余之城,1050,10
萧山,萧山新城区,德信君宸,5500,89
拱墅,和睦,吉兴公寓,2500,30
江干,采荷,采荷新村,2200,14
钱塘新区,高教园区东,金沙居,3300,68
余杭,临平,红联九漾华庭▪东区,1250,15
余杭,临平,红联九漾华庭▪东区,1000,10
余杭,未来科技城,西房余杭公馆,4500,105
余杭,临平,美莱国际中心写字楼,3200,49
西湖,学军,西溪河东,4000,50
江干,采荷,采荷新村,2100,10
滨江,滨江区政府,新州花苑,3300,30
萧山,萧山新城区,新城香悦公馆,5000,89
萧山,萧山新城区,新城香悦公馆,5000,89
萧山,萧山新城区,新城香悦公馆,5000,89
余杭,万达广场,地铁万科杭行道,3500,32
江干,采荷,采荷新村,2100,10
余杭,良渚,万科未来城二期,3900,83
余杭,乔司,复地连城国际,3500,88
余杭,良渚,万科缦云坊,4500,119
萧山,闻堰,通和戈雅公寓,5000,157
江干,九堡,越秀前滩名邸,5000,135
余杭,未来科技城,华夏四季,6700,89
余杭,乔司,金地艺境,1500,13
江干,采荷,采荷新村,1930,10
下城,长庆,青春坊,7000,89
余杭,临平,新城山语院,4500,116
江干,闸弄口,天城铭园,5500,91
下城,建国北路,树园,5200,48
西湖,三墩,E30中心,2160,32
西湖,申花,耀江文鼎苑,5500,92
萧山,湘湖,都会艺境,5200,89
西湖,古荡,龙都大厦,3200,40
余杭,万达广场,越秀星汇尚城,4800,89
萧山,湘湖,都会艺境,2400,39
西湖,古荡,黄姑山小区,2600,40
江干,采荷,采荷新村,1850,11
余杭,星桥,广厦天都城滨沁与沁源公寓,2000,114
拱墅,三墩,阳光郡,999,8
萧山,湘湖,都会艺境,2400,39
滨江,滨江区政府,新州花苑,2550,25
西湖,古荡,龙都大厦,3000,40
余杭,乔司,金地艺境,1000,7
下城,朝晖,朝晖五区,4200,67
萧山,萧山市区,苏家潭,2500,57
滨江,滨江区政府,新州花苑,2550,25
西湖,转塘,方家苑,3500,120
萧山,萧山新城区,新城香悦公馆,5000,89
余杭,崇贤,绿都东澜府,3600,105
下城,朝晖,朝晖七区,3600,70
下城,三塘,三塘汶园,3600,79
西湖,古荡,龙都大厦,2500,40
西湖,翠苑,枫华府第,3000,25
余杭,临平,余之城,1350,12
余杭,临平,余之城,900,6
余杭,临平,力达易居时代,6000,205
滨江,浦沿,观邸国际,8000,107
萧山,南部卧城,四季花城月季园,4700,122
西湖,申花,同人精华,4725,37
拱墅,三墩,阳光郡,2450,45
上城,雄镇楼,南瓦坊,4300,56
上城,复兴,白塔人家,5600,120
萧山,湘湖,都会艺境,2400,36
拱墅,半山,平安雅苑,2700,69
拱墅,申花,融信学院府,4000,77
拱墅,信义坊,信义坊,5800,93
上城,潮鸣,叶家弄,4200,60
钱塘新区,沿江南,保利湾天地,3600,97
余杭,临平,中铁九逸,2500,90
余杭,临平,绿城蓝庭东区,3500,88
余杭,未来科技城,华夏四季,7500,112
拱墅,三墩,阳光郡,3300,78
余杭,未来科技城,山西园,2000,68
下城,众安桥,大和里,5000,42
江干,闸弄口,机神新村,4200,56
余杭,闲林,庭院深深,4000,135
余杭,闲林,雅居乐国际花园,3800,117
江干,城东新城,花园府,1900,16
江干,城东新城,花园府,1600,12
江干,城东新城,花园府,1500,7
滨江,彩虹城,天寓,16000,197
萧山,钱江世纪城,港汇中心,4300,52
钱塘新区,沿江南,保利湾天地,3600,94
西湖,三墩,三墩新天地商业中心,3100,41
萧山,萧山新城区,新城香悦公馆,6500,116
拱墅,德胜,德胜新村,3500,50
萧山,萧山新城区,新城香悦公馆,5000,89
余杭,临平,中铁九逸,3000,89
余杭,万达广场,风雅乐府,1000,16
下城,石桥,泰地北上新城,3800,98
江干,九堡,东都公寓,2189,46
江干,闸弄口,濮家新村,3300,46
江干,钱江新城,世包国际中心,6800,68
西湖,申花,宝嘉誉府,1850,35
拱墅,和睦,莫干山路558号,2500,57
萧山,钱江世纪城,顺发康庄,4200,130
江干,九堡,鑫运时代金座,3000,51
萧山,萧山市区,融信萧山公馆,10000,140
西湖,申花,广宇西城年华,10000,167
西湖,三墩,信鸿花园北区,4500,92
西湖,嘉绿,嘉绿文苑,1700,25
江干,九堡,红五月嘉苑二区,3700,60
江干,景芳,新城时代广场,4000,48
江干,景芳,新城时代广场,4000,48
上城,雄镇楼,城南家园,5600,89
西湖,古荡,中融城市花园,2900,28
临安,临安,南苑二区(临安),1600,94
下城,流水苑,流水北苑,1600,8
萧山,钱江世纪城,港汇中心,4300,100
江干,华家池,南肖埠文景苑,8000,120
江干,采荷,采荷小区洁莲邨,4200,46
拱墅,申花,拱苑小区,1700,16
钱塘新区,高教园区西,和达城,3800,75
江干,九堡,江岸邻里,4500,120
余杭,临平,顺达花苑西区,1900,50
江干,三里亭,三里亭东苑,1550,16
余杭,良渚,融信澜天,4000,83
萧山,湘湖,都会艺境,5000,39
下城,三塘,长兴公寓,2920,79
西湖,翠苑,翠苑三区,3800,52
钱塘新区,金沙湖,德嘉金沙阳光,4000,88
西湖,文教,中豪晴园,1300,15
余杭,塘栖,九龙仓君廷,1800,130
余杭,良渚,中粮梦栖祥云,5000,116
拱墅,和睦,庆隆苑,5000,89
江干,火车东站,东港嘉苑二区,1600,16
拱墅,湖墅,稻香园北区,1550,20
拱墅,湖墅,稻香园北区,1400,15
拱墅,信义坊,董家弄,3200,42
西湖,文三西路,嘉禾花苑,2050,25
滨江,浦沿,钱塘大观,6300,89
滨江,浦沿,钱江湾花园,8500,141
临安,临安,翠紫苑,2000,113
